Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Short Term
1178475.0,0,9,12.5,220968.0,0,70,0,162470.0,105906.0,6813.0,731.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
231838.0,0,6,32.7,55946.0,0,8,0,78298.0,46037.0,2318.0,699.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1152540.0,0,10,13.7,204600.0,0,0,0,200178.0,146490.0,18729.0,7260.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1220313.0,0,16,17.0,456302.0,0,70,0,217382.0,213199.0,27559.0,739.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,11,23.6,1207272.0,0,0,0,322355.0,425391.0,16642.5,706.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
922583.0,0,9,17.5,713174.0,0,41,0,94028.0,135508.0,11148.0,679.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1233309.0,0,7,22.0,376420.0,0,43,0,454388.0,292904.0,8181.0,685.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1215867.0,0,13,12.2,195888.0,0,19,0,407726.0,120099.0,7599.0,701.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,9.1,370524.0,0,0,0,131956.0,237747.0,10112.0,731.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2140445.0,1,15,16.7,867680.0,1,9,0,391336.0,294500.0,18372.0,745.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
941355.0,0,10,5.7,573650.0,0,0,0,327008.0,192223.0,3750.0,737.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1571737.0,0,11,22.2,485342.0,0,0,0,346654.0,320226.0,35626.0,696.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1054614.0,0,11,14.0,306328.0,0,69,0,155408.0,202388.0,14940.0,7030.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1232530.0,0,15,14.7,441518.0,0,0,0,210782.0,228399.0,29889.0,720.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1473887.0,0,13,15.1,329912.0,0,41,0,291918.0,243333.0,17195.0,700.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1118302.0,0,16,27.1,676720.0,0,0,0,372834.0,506103.0,23671.0,711.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,21,10.4,613404.0,0,0,0,557480.0,486856.0,26230.0,731.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1246495.0,0,10,22.9,357456.0,0,40,0,322366.0,294823.0,21086.0,729.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,11,24.3,478676.0,0,0,0,462792.0,207385.0,19870.0,749.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,16,33.0,509014.0,0,48,0,221474.0,126160.0,15168.0,738.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,10,24.5,478676.0,0,26,0,344476.0,463011.0,12732.0,731.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
715350.0,0,16,11.4,477004.0,0,0,0,261580.0,183730.0,6975.0,728.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
960735.0,0,17,11.8,512380.0,0,29,0,322366.0,164179.0,17133.0,733.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,23.9,1208988.0,0,0,0,264638.0,199424.0,6623.0,751.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
950190.0,0,12,23.0,94600.0,0,16,0,105622.0,62016.0,15599.0,724.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
736516.0,0,10,15.4,237842.0,0,39,0,249106.0,107426.0,7795.0,734.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
835506.0,0,10,15.2,312026.0,0,0,0,263846.0,189183.0,14760.0,711.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,10,6.4,631202.0,0,0,0,444576.0,378328.0,19038.0,731.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
651833.0,0,8,10.4,174636.0,0,0,0,140162.0,98933.0,11733.0,739.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1025145.0,0,11,14.5,233134.0,0,4,0,86328.0,52953.0,23578.0,734.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1155618.0,1,7,6.5,244904.0,1,0,0,129492.0,13965.0,1117.0,699.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,6,20.4,247698.0,1,45,1,109780.0,63745.0,6469.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1495984.0,0,11,7.7,829180.0,0,28,0,411400.0,494836.0,21692.0,724.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
743888.0,0,11,20.0,927124.0,0,18,0,322366.0,303468.0,15002.0,735.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1744447.0,0,9,26.0,699908.0,0,71,0,591668.0,305254.0,22242.0,743.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,12.5,825528.0,0,0,0,401654.0,135470.0,8600.0,731.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,7,15.4,177298.0,0,0,0,99770.0,57722.0,7218.0,746.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,6,20.5,17270.0,1,5,1,215512.0,6745.0,20464.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,5,14.6,202730.0,0,0,0,338096.0,151639.0,19782.0,731.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
475456.0,0,6,13.9,201410.0,1,0,1,208626.0,30096.0,7884.0,727.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
